Actual LTV,Predicted LTV
1525.0,1525.0000000000002
469.3,469.2999999999999
1329.25,1329.25
2036.85,2036.85
176.7,176.6999999999999
89.4,89.39999999999988
4204.2,4204.200000000001
1372.5,1372.5000000000005
1807.0,1807.0000000000002
5626.5,5626.5
344.2,344.1999999999999
600.0,599.9999999999999
967.2,967.2
735.5,735.5
7366.4,7366.4
2050.4,2050.4000000000005
93.55,93.55000000000015
3386.85,3386.85
1966.8,1966.8
5970.25,5970.25
1033.6,1033.6
1443.6,1443.6
256.75,256.74999999999983
4547.099999999999,4547.1
140.3,140.29999999999987
2173.75,2173.75
848.1,848.1
308.8,308.79999999999984
449.4,449.39999999999986
727.35,727.35
4474.400000000001,4474.4
69.5,69.49999999999974
3120.0,3120.0000000000005
6835.5,6835.5
188.5,188.4999999999998
240.0,239.99999999999983
1710.9,1710.9
49.8,49.799999999999876
3735.6,3735.6000000000004
1400.7,1400.7000000000005
208.05,208.04999999999984
1332.8000000000002,1332.8000000000002
116.7,116.69999999999975
1429.2,1429.2
5823.200000000001,5823.200000000001
4731.75,4731.75
7493.6,7493.6
3185.6,3185.6000000000004
74.9,74.8999999999998
634.5,634.4999999999999
472.15,472.15
3951.0,3951.0
2288.1000000000004,2288.1000000000004
8211.6,8211.6
4054.9,4054.900000000001
69.9,69.89999999999974
1147.5,1147.4999999999998
272.1,272.09999999999985
4890.2,4890.199999999999
1074.6,1074.5999999999997
80.85,80.8499999999998
430.5,430.4999999999999
1346.4,1346.4
6656.400000000001,6656.4000000000015
1389.6,1389.6
3440.8,3440.8
535.15,535.1500000000003
6098.400000000001,6098.4000000000015
776.0999999999999,776.0999999999999
5648.400000000001,5648.4000000000015
50.75,50.74999999999985
1432.8,1432.8
497.1,497.0999999999998
875.5999999999999,875.5999999999999
20.95,20.94999999999983
361.8,361.7999999999998
2808.5,2808.5000000000005
969.6,969.6
8460.0,8460.0
4367.900000000001,4367.9
19.45,19.449999999999815
869.0,868.9999999999999
980.4,980.3999999999999
3025.75,3025.7500000000005
1203.6,1203.6
2684.3,2684.3000000000006
5327.7,5327.700000000001
2726.5,2726.5
890.75,890.75
5774.400000000001,5774.4000000000015
1315.1999999999998,1315.2000000000005
2788.55,2788.55
948.5,948.5
1680.0,1680.0
3880.75,3880.750000000001
1458.0,1458.0
1350.0,1350.0000000000002
630.4499999999999,630.4499999999998
293.70000000000005,293.6999999999998
1414.5,1414.5
1177.05,1177.0499999999997
6813.6,6813.6
2317.2,2317.2000000000003
2177.5,2177.5
55.55,55.54999999999983
7599.599999999999,7599.6
2659.8,2659.800000000001
1942.2,1942.2000000000003
682.65,682.65
1451.4,1451.4
6933.150000000001,6933.15
456.5,456.49999999999983
5925.599999999999,5925.6
1259.05,1259.0500000000002
1734.0,1733.9999999999998
44.6,44.59999999999986
1386.0,1386.0
3961.0,3961.0
1487.4,1487.4000000000003
807.6999999999999,807.6999999999998
301.4,301.4000000000002
353.8,353.7999999999998
7462.8,7462.800000000001
455.4,455.3999999999999
375.75,375.7499999999998
592.15,592.15
102.5,102.49999999999979
3247.6,3247.6000000000004
403.2000000000001,403.2
858.0,858.0
3056.6000000000004,3056.6000000000004
19.9,19.899999999999828
594.0,593.9999999999999
4206.599999999999,4206.5999999999985
1192.1,1192.0999999999997
5590.25,5590.25
1094.8,1094.7999999999997
932.8,932.8000000000003
5832.0,5832.0
2008.8,2008.8000000000002
316.0,315.99999999999983
2424.0,2424.0
3348.8,3348.8
1357.5,1357.5000000000002
606.0,606.0000000000002
3716.4,3716.4
8406.0,8406.000000000002
2469.25,2469.25
45.4,45.39999999999982
453.0,452.99999999999983
1165.5,1165.4999999999998
45.2,45.200000000000294
6098.400000000001,6098.4000000000015
4006.8,4006.8000000000006
408.6,408.5999999999999
4402.65,4402.65
1913.6,1913.6
3202.5,3202.5000000000005
216.25,216.24999999999997
1092.65,1092.65
2261.25,2261.25
889.8000000000001,889.8
1522.8,1522.8
19.4,19.399999999999817
2919.3,2919.3000000000006
848.2500000000001,848.2500000000001
853.65,853.6499999999999
1520.25,1520.2499999999998
94.6,94.59999999999971
1877.7,1877.7000000000005
161.9,161.89999999999984
4305.0,4305.0
1795.3,1795.3000000000002
294.75,294.7499999999999
2801.75,2801.7500000000005
4399.5,4399.5
2423.05,2423.0499999999997
1122.0,1121.9999999999995
3352.2,3352.2000000000003
6997.25,6997.25
46.3,46.299999999999834
1043.2,1043.2
4950.0,4950.0
24.9,24.899999999999956
169.6,169.60000000000005
4662.0,4662.0
2712.0,2712.0000000000005
426.5,426.49999999999983
5085.35,5085.35
25.25,25.250000000000348
166.05,166.04999999999984
269.54999999999995,269.5499999999998
6793.8,6793.800000000001
1315.6,1315.6000000000001
5428.8,5428.800000000001
1155.7,1155.7000000000003
6379.349999999999,6379.35
6116.6,6116.6
151.8,151.7999999999998
5798.4,5798.4
449.9,449.8999999999998
2825.55,2825.550000000001
6225.0,6225.0
3054.9,3054.9
679.6,679.5999999999999
497.35,497.3499999999999
472.8,472.7999999999998
505.2000000000001,505.2
3730.35,3730.350000000001
140.0,139.9999999999999
328.95000000000005,328.9499999999999
378.0,377.9999999999997
5285.0,5285.000000000002
79.6,79.59999999999977
2082.5,2082.5
2061.8,2061.8
1127.5,1127.4999999999998
2434.05,2434.05
1309.1,1309.1000000000001
2852.8500000000004,2852.850000000001
1426.0,1426.0000000000005
1286.4,1286.4000000000003
6133.6,6133.6
1188.8,1188.8000000000002
71.1,71.0999999999998
3573.5,3573.5
239.7,239.70000000000024
2383.2,2383.2
6620.400000000001,6620.4000000000015
19.75,19.74999999999988
1545.35,1545.3500000000001
24.8,24.799999999999876
4970.0,4970.0
5407.650000000001,5407.6500000000015
772.2,772.2000000000004
91.1,91.09999999999982
4777.6,4777.6
723.6,723.6000000000001
1147.5,1147.4999999999998
1850.7,1850.7000000000003
1470.1,1470.0999999999997
2280.05,2280.05
1134.3,1134.2999999999997
2532.6,2532.6
2427.2,2427.2
4744.900000000001,4744.9
378.1,378.0999999999999
1297.8000000000002,1297.8000000000002
5482.05,5482.050000000001
1697.65,1697.65
2599.35,2599.3500000000004
366.3,366.3000000000003
2206.6,2206.6
70.3,70.30000000000018
89.9,89.89999999999976
393.8,393.79999999999995
458.7000000000001,458.7
1937.75,1937.75
2961.85,2961.8500000000004
1858.4,1858.4000000000005
387.0,386.99999999999983
50.8,50.799999999999834
4396.4,4396.4
6755.650000000001,6755.65
2059.0,2059.0000000000005
5203.2,5203.200000000001
73.65,73.65000000000023
20.05,20.049999999999844
4224.5,4224.5
259.35,259.3499999999999
2240.1,2240.1
5774.099999999999,5774.1
120.6,120.59999999999974
2274.3,2274.3000000000006
153.6,153.59999999999974
1112.05,1112.05
2010.0,2010.0000000000002
1501.55,1501.5499999999997
361.8,361.79999999999984
1546.15,1546.15
3910.0,3910.000000000001
326.4,326.39999999999986
1827.1,1827.1
5022.0,5022.0
3026.8,3026.8
405.0,405.00000000000017
6220.8,6220.800000000001
406.35,406.3499999999998
7642.8,7642.800000000001
2704.8,2704.8000000000006
4978.400000000001,4978.4
45.85,45.849999999999845
2470.8,2470.8000000000006
1053.15,1053.15
245.8,245.7999999999998
1373.1,1373.1000000000001
2593.5,2593.5000000000005
1253.55,1253.5499999999997
